544348.4878	45454.48044	0
544344.4424	45477.77773	0
544324.4442	45492.5576	0
544301.122	45499.1111	0
544282.1253	45511.08122	0
544267.5032	45530.86547	0
544252.5131	45550.54114	0
544238.7849	45570.77657	0
544234.758	45595.26317	0
544227.0244	45618.84269	0
544219.8908	45642.68915	0
544216.0846	45667.28738	0
544209.0272	45691.05137	0
544206.8705	45715.39291	0
544223.2242	45732.82699	0
544241.3915	45749.36592	0
544260.4349	45764.45042	0
544284.9227	45762.79925	0
544294.2442	45780.7081	0
544279.6627	45799.20857	0
544255.1523	45796.27507	0
544232.7141	45805.2673	0
544210.9762	45816.12148	0
544188.4239	45825.91731	0
544163.6972	45827.94836	0
544147.7773	45846.22686	0
544130.8003	45863.96028	0
544106.9472	45859.69305	0
544086.014	45848.28374	0
544066.5691	45860.86821	0
544042.201	45858.34216	0
544017.3765	45859.81042	0
543992.7253	45862.67761	0
543969.1429	45862.61135	0
543944.846	45864.7455	0
543922.2296	45859.22958	0
543900.0844	45857.76333	0
543897.0556	45882.06021	0
543880.7068	45887.09005	0
543858.4333	45884.93523	0
543834.4544	45890.48917	0
543809.9596	45886.2899	0
543785.3589	45882.24833	0
543762.8991	45891.88607	0
543740.5619	45888.91135	0
543729.8545	45866.43521	0
543711.0077	45853.94731	0
543687.7197	45856.09938	0
543676.6006	45833.77625	0
543658.1543	45820.19766	0
543633.2997	45818.24754	0
543608.4883	45819.21702	0
543583.9739	45823.91631	0
543562.3928	45836.20856	0
543538.749	45840.7421	0
543519.8592	45856.5913	0
543511.928	45878.05782	0
543525.6068	45898.69841	0
543527.168	45922.5342	0
543509.6132	45936.15991	0
543486.6117	45944.258	0
543468.2985	45959.91877	0
543451.4779	45978.12561	0
543444.5302	46001.55145	0
543445.7263	46026.48307	0
543450.2798	46051.04392	0
543459.5671	46073.86699	0
543482.9334	46080.41697	0
543507.7353	46082.17293	0
543531.9576	46079.18984	0
543556.1306	46073.2977	0
543578.6084	46080.09541	0
543598.7458	46094.68041	0
543622.8011	46101.13309	0
543639.7109	46118.54621	0
543654.7074	46137.93229	0
543669.7313	46156.0883	0
543670.4844	46181.01703	0
543668.3515	46205.90533	0
543669.1791	46230.87004	0
543674.0926	46255.36187	0
543677.8891	46280.04029	0
543683.1145	46304.31892	0
543696.3818	46325.372	0
543704.4742	46348.63029	0
543697.1701	46370.99982	0
543674.5076	46361.55581	0
543652.1601	46353.34088	0
543585.2512	46357.82242	0
543560.6913	46355.08028	0
543535.7852	46353.31182	0
543511.3301	46352.53783	0
543487.1556	46348.96641	0
543466.9374	46362.70845	0
543451.4161	46381.71949	0
543435.3335	46400.07534	0
543417.9367	46417.01097	0
543411.4731	46440.89058	0
543413.6622	46465.53757	0
543427	46486.41364	0
543443.1116	46505.44331	0
543454.0132	46527.59215	0
543455.1477	46552.48224	0
543461.0433	46576.71728	0
543452.0869	46598.38254	0
543442.8843	46621.07743	0
543442.6113	46646.04095	0
543444.0009	46670.78421	0
543440.8947	46695.52729	0
543432.4289	46716.87275	0
543419.8525	46736.45349	0
543420.6208	46761.42027	0
543429.1846	46784.02157	0
543450.6009	46795.69018	0
543471.6907	46783.90767	0
543490.3233	46767.43643	0
543513.0527	46761.07901	0
543531.643	46777.46138	0
543545.6699	46797.80392	0
543559.5857	46815.8371	0
543584.335	46812.80203	0
543608.9302	46816.68973	0
543629.0691	46830.08727	0
543651.7723	46838.26058	0
543664.7066	46858.99622	0
543681.1731	46877.7488	0
543703.8652	46882.45332	0
543725.4633	46886.05365	0
543738.086	46907.48578	0
543752.7592	46927.47759	0
543770.7944	46944.62087	0
543775.5366	46968.13822	0
543775.1711	46992.9227	0
543785.8488	47015.10395	0
543807.7005	47025.00874	0
543828.3386	47012.90027	0
543846.9514	46998.61863	0
543870.7179	47001.37546	0
543878.397	47024.43013	0
543872.0159	47048.38759	0
543858.7516	47069.53719	0
543844.9522	47090.36057	0
543833.2913	47112.43719	0
543824.1387	47135.68462	0
543817.5421	47159.78304	0
543813.1731	47184.38941	0
543823.7859	47239.29416	0
543820.3408	47263.90827	0
543815.0331	47288.2296	0
543811.2207	47312.92631	0
543833.0801	47386.68254	0
543844.9077	47407.88329	0
543846.4484	47432.76396	0
543843.948	47457.60601	0
543843.0685	47482.48405	0
543841.8639	47507.37733	0
543839.7651	47532.2774	0
543848.6198	47554.6646	0
543865.6633	47572.64134	0
543867.703	47596.18293	0
543857.6109	47618.58998	0
543857.843	47642.24805	0
543837.6521	47754.60897	0
543846.0768	47777.8407	0
543863.6957	47794.63113	0
543887.5977	47791.24859	0
543912.4101	47789.6764	0
543936.6521	47783.99101	0
543960.3175	47776.14624	0
543984.137	47779.62337	0
544002.8683	47795.92628	0
544025.1521	47791.35668	0
544035.0911	47768.57439	0
544054.278	47752.81355	0
544069.9328	47733.54611	0
544079.9531	47710.69154	0
544088.8787	47687.367	0
544102.3619	47666.50373	0
544124.8581	47657.00782	0
544145.6631	47643.82535	0
544164.9441	47629.65971	0
544188.7391	47636.86283	0
544212.9612	47632.83161	0
544237.6178	47634.87353	0
544262.5884	47634.46983	0
544284.8803	47641.67048	0
544295.0606	47664.37617	0
544304.5228	47687.45849	0
544322.2003	47704.29713	0
544345.9658	47700.1536	0
544365.4603	47684.72274	0
544382.1079	47666.13083	0
544400.4002	47649.23865	0
544421.6803	47636.21824	0
544439.3452	47618.68535	0
544460.183	47605.5691	0
544484.3626	47599.87259	0
544500.8109	47581.58269	0
544521.0915	47571.54803	0
544540.8093	47582.57375	0
544565.2847	47584.18985	0
544590.1111	47582.46361	0
544614.869	47585.63951	0
544639.8092	47587.2545	0
544664.4421	47584.85091	0
544685.4531	47571.50207	0
544707.4655	47560.46664	0
544731.5224	47565.63436	0
544746.8603	47584.77817	0
544770.0225	47589.05223	0
544794.8835	47589.41328	0
544818.5181	47582.16658	0
544841.3988	47591.67484	0
544865.92	47594.69897	0
544890.7296	47591.7785	0
544909.3852	47606.56468	0
544923.9507	47626.45179	0
544948.5949	47629.16632	0
544973.3886	47626.96558	0
544994.0151	47640.65166	0
545018.1557	47638.30527	0
545042.9556	47637.85849	0
545060.2152	47654.18567	0
545062.6947	47678.78602	0
545076.3791	47699.51891	0
545081.1034	47723.75409	0
545103.0319	47727.07665	0
545123.275	47735.90551	0
545124.6586	47760.50768	0
545130.7859	47784.57398	0
545134.1677	47809.15745	0
545137.4035	47833.52753	0
545132.2013	47856.39399	0
545147.0707	47937.99774	0
545163.891	47955.71596	0
545179.0852	47975.13916	0
545203.4139	47973.41199	0
545227.4857	47967.81538	0
545249.9399	47977.49106	0
545269.579	47964.05414	0
545294.4205	47964.75306	0
545315.5409	47954.34117	0
545338.7673	47945.64475	0
545357.533	47931.29269	0
545531.0431	47859.96131	0
545535.7613	47835.62351	0
545549.43	47815.03582	0
545570.8285	47802.31441	0
545592.9476	47791.79934	0
545613.9204	47803.90755	0
545637.4471	47811.70332	0
545661.7646	47817.2839	0
545684.45	47824.50903	0
545708.4453	47818.88679	0
545733.3822	47819.04669	0
545751.2589	47805.95913	0
545764.2284	47785.18881	0
545777.9413	47766.27893	0
545802.36	47762.27163	0
545816.8172	47742.87257	0
545819.4728	47719.99047	0
545815.3113	47695.4855	0
545822.4412	47672.78976	0
545825.2884	47649.42702	0
545811.8597	47629.01223	0
545815.2755	47604.58369	0
545826.0826	47582.10152	0
545833.9452	47558.53863	0
545834.7162	47533.59133	0
545834.7491	47508.67515	0
545843.255	47485.70137	0
545859.7537	47467.70684	0
545873.2323	47448.26587	0
545891.8407	47437.38456	0
545913.0807	47445.9345	0
545931.6288	47461.30407	0
545923.0995	47478.46662	0
545900.8209	47488.79544	0
545882.3818	47504.04876	0
545877.7228	47528.40373	0
545886.0347	47550.7346	0
545904.9367	47566.93084	0
545918.9175	47587.32341	0
545940.5372	47599.14223	0
545963.8604	47600.53457	0
545987.5812	47594.87213	0
546012.4184	47596.6883	0
546031.1496	47611.98492	0
546025.4615	47634.77497	0
546008.8851	47652.22988	0
545992.2097	47669.44729	0
545974.8856	47687.00175	0
545951.1008	47693.23645	0
545929.269	47704.41294	0
545917.7819	47725.83356	0
545906.0184	47746.27004	0
545881.6784	47746.99289	0
545866.6925	47765.2092	0
545853.027	47784.93192	0
545838.9488	47805.05728	0
545824.6903	47825.2937	0
545808.9229	47844.20375	0
545793.4005	47863.04481	0
545774.3942	47877.294	0
545759.5672	47895.97236	0
545750.3705	47918.95279	0
545739.1321	47940.64361	0
545728.3735	47962.14996	0
545714.0741	47981.26143	0
545700.205	48001.14891	0
545679.8118	48012.79559	0
545656.8199	48019.7214	0
545638.4249	48035.7793	0
545630.0822	48058.63282	0
545616.6161	48079.14749	0
545605.5753	48101.3267	0
545594.827	48123.80504	0
545586.841	48147.34289	0
545592.7488	48170.95367	0
545604.0832	48193.01415	0
545606.8531	48217.75108	0
545600.9778	48240.87217	0
545588.1603	48261.5382	0
545586.077	48286.05354	0
545587.206	48310.83916	0
545579.7742	48334.56924	0
545570.8789	48357.57375	0
545567.5005	48382.18229	0
545566.4375	48407.09858	0
545555.8933	48429.13689	0
545537.6209	48445.71535	0
545535.5451	48468.5578	0
545551.1982	48487.87776	0
545565.8131	48507.96597	0
545578.9795	48528.8629	0
545587.207	48551.58729	0
545585.0605	48576.45519	0
545588.0038	48601.26658	0
545593.0049	48625.75178	0
545599.4037	48649.89583	0
545614.2223	48669.37484	0
545683.7423	48750.524	0
545697.9586	48769.84426	0
545713.3744	48789.43676	0
545734.2298	48802.58042	0
545756.1373	48814.2411	0
545772.4104	48831.80118	0
545788.6676	48848.2392	0
545811.5293	48852.38462	0
545830.2919	48866.91274	0
545817.2076	48886.63343	0
545814.7975	48911.31878	0
545798.0264	48924.85866	0
545785.7538	48945.14568	0
545767.2624	48961.68441	0
545749.5149	48978.84759	0
545724.8167	48978.22939	0
545699.9833	48977.104	0
545675.8525	48971.38323	0
545652.9855	48979.01334	0
545636.8055	48996.91281	0
545623.448	49015.76768	0
545606.7231	49030.94149	0
545582.8889	49037.51286	0
545567.3711	49055.85925	0
545557.0004	49078.51769	0
545550.588	49102.57724	0
545543.8918	49126.62302	0
545531.3554	49147.9661	0
545520.8523	49170.11642	0
545518.3009	49194.93954	0
545519.3264	49219.91083	0
545520.2947	49244.87094	0
545524.954	49269.41238	0
545537.3324	49290.46172	0
545560.4881	49299.42266	0
545584.3822	49294.55193	0
545607.9893	49300.85613	0
545631.851	49301.49168	0
545655.7467	49302.92932	0
545674.0826	49286.4126	0
545697.1234	49283.38584	0
545718.8402	49292.13227	0
545742.9821	49291.4503	0
545761.3167	49307.6646	0
545775.9538	49327.87158	0
545796.0182	49341.54503	0
545820.3717	49346.94665	0
545843.1272	49356.02031	0
545861.6085	49372.76801	0
545877.9038	49391.5835	0
545885.4145	49415.39454	0
545895.0194	49438.46116	0
545907.6658	49459.8848	0
545921.1203	49480.7994	0
545938.1631	49497.78142	0
545962.5269	49498.5469	0
545986.8094	49500.08842	0
546010.787	49503.47149	0
546035.5559	49500.42245	0
546059.852	49505.1402	0
546079.4575	49520.42725	0
546101.3532	49531.93494	0
546123.0372	49543.91647	0
546138.3589	49563.05587	0
546147.8688	49585.52217	0
546171.6793	49592.34254	0
546195.8423	49587.64125	0
546216.3073	49595.279	0
546216.7481	49620.16201	0
546217.0347	49644.73091	0
546205.0412	49664.01371	0
546197.2761	49685.242	0
546195.4398	49710.00199	0
546205.4559	49732.04987	0
546216.4779	49753.14792	0
546200.3694	49767.44072	0
546197.348	49791.00717	0
546192.8711	49815.55165	0
546185.5397	49839.24965	0
546188.8139	49863.57962	0
546191.4837	49887.50499	0
546193.4337	49912.02301	0
546186.006	49935.55802	0
546163.6545	49943.78698	0
546151.2176	49960.24592	0
546142.9524	49982.24639	0
546147.1388	50006.23436	0
546134.2963	50025.67907	0
546134.438	50049.73194	0
546182.5457	50133.73964	0
546195.6858	50154.02282	0
546217.7	50165.13773	0
546241.9412	50170.25228	0
546266.6189	50166.43166	0
546290.9313	50161.04778	0
546315.3784	50156.67817	0
546338.5031	50148.01235	0
546360.1365	50136.06761	0
546385.022	50137.15494	0
546407.3056	50127.30585	0
546426.4144	50112.08187	0
546450.9553	50115.52375	0
546475.9347	50115.44207	0
546500.7636	50113.22112	0
546515.4198	50094.73879	0
546532.5763	50078.10251	0
546550.0493	50061.172	0
546574.636	50060.18959	0
546595.9945	50072.5932	0
546616.9229	50086.10652	0
546640.5453	50094.14548	0
546663.0809	50093.78272	0
546682.0072	50078.55194	0
546706.002	50073.16052	0
546729.6294	50065.87353	0
546746.8335	50049.76684	0
546758.0692	50027.98903	0
546781.6408	50021.90231	0
546806.5869	50023.25233	0
546828.2439	50015.65052	0
546844.4545	49998.94479	0
546866.4112	50010.01618	0
546890.1349	50005.0109	0
546912.728	49995.16271	0
546922.0903	49972.75576	0
546930.1929	49949.73706	0
546946.8106	49931.57969	0
546958.3517	49912.01496	0
546972.7897	49931.51175	0
546977.6514	49955.96495	0
546981.1846	49980.70233	0
546989.1603	50004.2772	0
547007.2587	50020.46426	0
547031.9505	50020.96133	0
547055.6234	50013.16005	0
547077.0424	50000.38075	0
547095.9976	49984.15222	0
547112.1815	49965.14817	0
547125.6269	49944.09975	0
547132.2837	49920.27015	0
547127.9772	49895.7186	0
547128.0592	49870.91314	0
547132.7368	49846.39132	0
547136.7815	49821.75025	0
547141.8757	49797.27794	0
547146.1836	49772.67331	0
547148.9512	49747.8461	0
547150.1528	49722.88358	0
547151.6144	49697.94194	0
547163.2352	49678.14583	0
547187.8385	49682.25652	0
547210.2042	49674.15865	0
547217.7973	49651.15417	0
547227.8363	49628.73188	0
547245.4439	49611.46509	0
547263.328	49595.04315	0
547287.5926	49589.28669	0
547307.4641	49574.54309	0
547331.592	49570.27165	0
547354.7293	49562.18611	0
547372.8973	49546.87107	0
547392.2738	49533.10717	0
547408.4263	49515.04128	0
547427.3303	49500.19121	0
547435.2168	49477.32147	0
547441.2207	49453.19253	0
547452.8632	49431.30475	0
547470.6921	49414.49598	0
547484.9273	49394.28846	0
547497.181	49372.92612	0
547515.4173	49357.36639	0
547528.4657	49375.95646	0
547547.8607	49389.66693	0
547570.0922	49381.87302	0
547576.7413	49358.21168	0
547575.2371	49333.309	0
547574.4965	49308.3314	0
547579.0031	49283.96632	0
547597.0159	49267.76339	0
547619.0973	49258.04032	0
547633.3343	49238.37772	0
547637.7097	49214.17245	0
547639.4441	49189.27162	0
547630.6984	49166.64958	0
547606.7422	49163.60936	0
547597.6624	49141.70418	0
547596.8845	49116.97199	0
547614.4096	49106.97278	0
547635.5296	49120.2851	0
547654.4194	49136.30652	0
547672.1762	49153.73977	0
547694.437	49164.48378	0
547707.1492	49185.59611	0
547718.0417	49208.04474	0
547732.882	49228.04147	0
547748.7169	49247.30684	0
547755.6712	49270.99129	0
547769.6087	49290.08482	0
547778.7383	49311.36138	0
547785.6286	49334.49823	0
547801.2786	49352.68188	0
547798.9622	49377.11719	0
547781.2687	49393.77778	0
547762.3059	49409.53366	0
547745.2798	49427.45586	0
547728.1902	49445.25245	0
547713.1582	49464.24111	0
547706.4231	49488.26289	0
547706.4603	49513.06198	0
547713.2692	49537.083	0
547724.2368	49559.34134	0
547739.4028	49579.02418	0
547750.3639	49601.37033	0
547774.0749	49606.67135	0
547798.175	49613.21631	0
547822.9296	49612.013	0
547847.1414	49612.58419	0
547853.2783	49635.62179	0
547844.8721	49659.03841	0
547832.1006	49680.49568	0
547815.5782	49699.18682	0
547797.2731	49716.10703	0
547782.1602	49735.87663	0
547779.9213	49760.36331	0
547775.427	49784.79727	0
547765.7358	49807.76528	0
547761.0159	49832.24737	0
547756.3252	49856.79737	0
547750.0075	49880.96062	0
547752.8165	49905.39031	0
547751.9905	49929.99841	0
547734.974	49944.03362	0
547711.2163	49937.80863	0
547690.9034	49950.89136	0
547677.8775	49971.90351	0
547673.9916	49995.80725	0
547666.6075	50018.38119	0
547672.1761	50042.2219	0
547677.6404	50066.02182	0
547665.7546	50087.41816	0
547669.0026	50111.16191	0
547675.9611	50134.31168	0
547677.5928	50158.94253	0
547685.4941	50181.82635	0
547681.0015	50205.93924	0
547666.3199	50225.61717	0
547659.7145	50249.16921	0
547663.1838	50273.89031	0
547671.5741	50297.34262	0
547679.5256	50320.43246	0
547683.6739	50344.88042	0
547688.4175	50369.10451	0
547691.7474	50393.6128	0
547683.5676	50416.90185	0
547685.5183	50441.49423	0
547695.5906	50464.29927	0
547701.6695	50488.41716	0
547707.6502	50512.43969	0
547728.4878	50524.31351	0
547749.7927	50513.63717	0
547756.2417	50489.79033	0
547769.1738	50471.35465	0
547784.4678	50487.52214	0
547794.7294	50510.28405	0
547811.8385	50526.1464	0
547834.9335	50517.88953	0
547855.2028	50503.32841	0
547873.5156	50486.33189	0
547890.8722	50468.35264	0
547908.5855	50450.73451	0
547925.8279	50432.66658	0
547942.0261	50413.65753	0
547957.2113	50393.82414	0
547973.8094	50375.18768	0
547995.3476	50363.16657	0
548020.0721	50365.13523	0
548044.3477	50371.09779	0
548068.7297	50376.57433	0
548093.398	50375.48642	0
548115.01	50363.11479	0
548134.0457	50346.92943	0
548151.3631	50328.92471	0
548164.4097	50307.77026	0
548168.8893	50283.25074	0
548170.7392	50258.35078	0
548174.1156	50233.6195	0
548183.3803	50210.63052	0
548204.6415	50206.44154	0
548216.915	50228.05045	0
548234.048	50245.69823	0
548258.2865	50246.048	0
548271.3939	50225.69358	0
548287.0918	50207.42533	0
548304.086	50191.47425	0
548317.9062	50197.70263	0
548308.198	50220.42529	0
548301.8003	50244.48378	0
548293.3981	50267.54306	0
548286.8557	50291.35542	0
548278.6325	50314.21363	0
548285.1777	50338.2187	0
548292.8616	50361.2581	0
548278.7991	50380.95473	0
548262.5771	50399.59754	0
548254.9619	50423.12756	0
548255.444	50448.04562	0
548255.8365	50472.96842	0
548236.5133	50475.93946	0
548216.2296	50461.36249	0
548197.3764	50444.95696	0
548176.572	50431.46212	0
548153.3677	50436.67409	0
548140.6498	50457.81852	0
548137.3436	50482.43082	0
548147.0554	50504.84793	0
548163.6316	50523.40943	0
548177.3504	50544.29531	0
548187.3275	50566.92021	0
548193.324	50590.82055	0
548212.3241	50606.56142	0
548220.2651	50630.02393	0
548226.5458	50653.33304	0
548216.4876	50675.70453	0
548221.1525	50697.82085	0
548231.0079	50719.99399	0
548241.378	50742.14963	0
548264.4008	50744.22258	0
548288.4213	50737.77407	0
548312.0543	50730.37184	0
548325.2442	50710.14125	0
548348.5741	50703.59042	0
548373.2861	50706.24659	0
548388.5999	50725.35105	0
548404.2414	50743.55104	0
548428.3027	50744.49749	0
548445.7511	50762.1787	0
548469.1711	50767.40062	0
548488.6499	50776.07132	0
548480.3647	50798.46044	0
548474.9753	50822.30676	0
548479.3081	50846.77077	0
548497.4046	50863.12486	0
548510.6401	50883.2939	0
548521.8907	50905.38407	0
548541.9271	50920.16419	0
548638.7503	50946.73599	0
548661.6345	50956.39197	0
548685.5459	50963.21968	0
548703.4912	50980.37248	0
548719.2223	50999.77191	0
548736.3928	51017.72954	0
548760.0911	51023.70219	0
548777.3218	51012.23297	0
548778.091	50987.38769	0
548778.6749	50962.44704	0
548781.8937	50937.67332	0
548790.4656	50914.43944	0
548808.8065	50897.5983	0
548824.9605	50878.56912	0
548842.2405	50860.51316	0
548859.7597	50842.68251	0
548876.4251	50824.06232	0
548889.1716	50802.61712	0
548902.1105	50781.34846	0
548951.9985	50705.2673	0
548964.456	50683.91916	0
548970.1386	50659.73454	0
548969.3236	50634.79039	0
548962.5231	50611.04757	0
548953.8839	50588.00571	0
548952.8666	50563.06291	0
548962.6053	50541.25462	0
548972.3585	50519.71542	0
548977.3159	50495.29503	0
548992.5601	50480.18673	0
548996.6816	50396.13411	0
548987.2802	50375.04629	0
548991.2613	50350.38842	0
548994.9451	50325.67714	0
548994.8448	50300.71378	0
548995.1379	50275.79104	0
548994.8148	50250.89001	0
549001.4694	50227.10834	0
548998.8881	50176.05713	0
548986.8567	50154.2982	0
548982.0763	50129.80487	0
548980.4816	50104.94823	0
548985.9493	50080.83715	0
548970.9067	50067.37862	0
548948.0679	50058.18272	0
548933.0399	50039.05863	0
548914.7022	50052.97212	0
548891.5613	50057.49485	0
548871.1672	50043.37406	0
548852.3595	50026.9167	0
548832.8386	50011.31106	0
548814.7008	49994.11757	0
548796.5108	49976.97576	0
548775.8134	49963.07591	0
548752.8197	49953.27467	0
548731.0668	49941.12694	0
548714.5175	49922.62115	0
548704.24	49899.9716	0
548691.0806	49879.95996	0
548667.5031	49872.00424	0
548648.032	49856.42953	0
548625.132	49847.58739	0
548604.9212	49860.20312	0
548605.5885	49883.95561	0
548620.4995	49903.8188	0
548643.4019	49910.52555	0
548653.7178	49932.87006	0
548663.4081	49955.30505	0
548663.5117	49980.25443	0
548654.7814	50003.204	0
548633.0575	50014.74196	0
548608.76	50011.72066	0
548590.8562	49994.82303	0
548577.3402	49974.13633	0
548554.4039	49964.54544	0
548377.6922	49941.67668	0
548354.6991	49945.68145	0
548330.7584	49945.12593	0
548326.5869	49926.57895	0
548314.5704	49905.06246	0
548294.1127	49891.27668	0
548277.5674	49872.54256	0
548264.8293	49851.3578	0
548260.7716	49826.72418	0
548255.387	49802.32704	0
548251.1446	49777.6977	0
548239.5928	49755.75608	0
548217.5991	49745.38016	0
548193.1444	49741.47926	0
548173.9585	49725.73974	0
548159.291	49705.55609	0
548155.8749	49683.28321	0
548180.717	49683.5827	0
548203.7856	49674.60738	0
548227.9302	49669.97563	0
548245.4751	49655.71652	0
548261.4084	49637.00075	0
548269.243	49613.45476	0
548278.7098	49590.67319	0
548297.1612	49574.01234	0
548312.1081	49555.09048	0
548335.519	49557.8244	0
548358.8215	49549.88379	0
548380.5177	49538.17999	0
548402.7699	49529.1871	0
548423.1316	49516.94138	0
548439.5697	49498.56017	0
548456.6642	49480.76391	0
548464.9562	49457.36394	0
548471.7664	49433.67653	0
548491.0604	49440.0029	0
548615.8934	49466.35678	0
548632.4242	49484.52605	0
548643.0049	49507.13949	0
548658.2711	49526.65507	0
548680.792	49537.25158	0
548697.9022	49554.50631	0
548722.5957	49556.57537	0
548744.093	49545.08957	0
548858.0367	49558.0079	0
548878.5484	49569.44252	0
548887.5463	49592.68067	0
548897.9011	49615.05344	0
548921.5236	49620.93497	0
548945.3879	49614.26727	0
548963.3976	49597.27061	0
548975.1557	49575.23558	0
548987.637	49553.70715	0
548993.2291	49531.67752	0
548975.9023	49514.01617	0
548976.2437	49490.91897	0
549000.6371	49488.09746	0
549022.3282	49477.38734	0
549031.7316	49454.50636	0
549038.254	49430.43734	0
549044.2056	49406.20433	0
549061.42	49399.57536	0
549295.9715	49474.88259	0
549314.2378	49487.71354	0
549326.5271	49509.4251	0
549342.6876	49528.42162	0
549343.5058	49553.21743	0
549344.7052	49578.08192	0
549354.6731	49600.84622	0
549363.3603	49623.76217	0
549359.5858	49648.41021	0
549356.9009	49673.13318	0
549364.1707	49696.87304	0
549376.5497	49718.54981	0
549385.9303	49741.59712	0
549397.6026	49763.64144	0
549411.8276	49784.16632	0
549422.604	49806.52768	0
549431.8373	49829.5601	0
549453.8604	49836.74803	0
549477.7121	49829.56156	0
549501.821	49829.47985	0
549517.3592	49848.86995	0
549527.8818	49871.52757	0
549540.7859	49892.86452	0
549555.6555	49912.94157	0
549564.8369	49935.93927	0
549567.9525	49960.70071	0
549577.7281	49983.58749	0
549591.1847	50004.11434	0
549594.5994	50028.70629	0
549592.8103	50053.4816	0
549583.2107	50076.48958	0
549576.2518	50100.40784	0
549579.3305	50124.744	0
549598.2783	50140.65862	0
549607.1267	50163.85583	0
549625.5784	50179.4991	0
549633.8842	50201.98221	0
549652.8283	50214.67748	0
549676.3215	50217.27556	0
549689.6217	50237.03219	0
549697.4525	50259.20717	0
549712.8034	50275.76388	0
549710.1541	50300.55286	0
549714.8957	50324.95652	0
549724.9635	50347.78535	0
549717.3563	50370.58657	0
549709.2767	50393.85808	0
549696.4735	50412.77721	0
549674.9964	50402.20721	0
549664.2394	50379.84145	0
549659.0992	50355.38305	0
549653.1703	50331.11305	0
549644.163	50307.82564	0
549630.2925	50287.14941	0
549609.8623	50273.25373	0
549585.1449	50271.77156	0
549561.1029	50278.23559	0
549541.3865	50293.21183	0
549528.0235	50314.24121	0
549519.5243	50337.69792	0
549516.7264	50362.46565	0
549519.4973	50387.27414	0
549524.7704	50411.70399	0
549525.9998	50436.57769	0
549512.1121	50454.49414	0
549492.9678	50439.49564	0
549474.5554	50422.69475	0
549456.1527	50405.96448	0
549445.1574	50383.54209	0
549425.5627	50377.41268	0
549415.171	50400.0678	0
549406.3201	50423.3713	0
549409.9541	50447.59685	0
549410.4639	50472.31415	0
549406.3842	50496.85648	0
549392.3243	50516.12761	0
549378.6882	50533.97075	0
549362.0039	50550.99408	0
549349.3485	50572.2609	0
549344.2521	50596.68808	0
549345.8065	50621.5741	0
549346.8327	50646.51577	0
549355.4371	50669.24643	0
549363.3859	50691.99528	0
549358.114	50716.03193	0
549364.094	50740.19906	0
549358.8879	50764.02614	0
549345.0752	50783.50796	0
549343.5866	50808.45465	0
549344.267	50833.0182	0
549365.6955	50843.76471	0
549389.5602	50851.02653	0
549410.39	50864.5608	0
549428.5889	50881.67823	0
549449.5186	50895.29724	0
549467.9346	50911.93599	0
549480.2941	50933.5794	0
549489.2742	50956.86806	0
549495.9576	50980.89841	0
549502.3489	51004.54252	0
549526.0925	51000.31695	0
549550.7632	50996.53115	0
549574.9955	50990.49025	0
549597.6146	50980.02819	0
549616.7809	50964.09186	0
549638.8623	50957.90261	0
549653.8809	50977.43798	0
549660.517	51001.31282	0
549663.8869	51026.05779	0
549673.0523	51049.20155	0
549690.0995	51067.1773	0
549713.5173	51069.39854	0
549728.0885	51049.37554	0
549740.4909	51027.69665	0
549758.3206	51010.51451	0
549782.4028	51008.04941	0
549799.0774	51025.07338	0
549803.4795	51049.59654	0
549807.31	51074.23987	0
549816.7527	51097.35303	0
549818.1158	51121.75733	0
549804.9989	51142.92322	0
549794.3411	51165.35162	0
549792.0083	51190.18353	0
549789.3387	51214.89663	0
549770.6648	51230.38578	0
549756.413	51250.74591	0
549737.5272	51266.90999	0
549720.9106	51285.10415	0
549716.7603	51309.56835	0
549703.3134	51329.78837	0
549691.9833	51351.09942	0
549680.8535	51372.76452	0
549665.8626	51391.45054	0
549650.1499	51408.32335	0
549641.7737	51431.18205	0
549630.4121	51452.77592	0
549617.3751	51473.84214	0
549604.7247	51495.22112	0
549596.3268	51518.57934	0
549579.4817	51536.71924	0
549567.7579	51558.19877	0
549558.6611	51581.29805	0
549544.794	51601.89263	0
549530.2301	51621.81802	0
549519.0276	51643.86339	0
549507.8612	51666.03334	0
549496.8	51687.85177	0
549492.7767	51712.48787	0
549481.066	51734.38706	0
549469.9696	51756.73369	0
549453.3403	51774.79895	0
549450.0633	51799.48205	0
549441.3	51822.72299	0
549424.1358	51839.36679	0
549415.4785	51862.66077	0
549409.8938	51886.82934	0
549398.4658	51907.57032	0
549390.7293	51931.04501	0
549377.0698	51951.69205	0
549367.7825	51974.61159	0
549358.7022	51997.83335	0
549349.8487	52021.19342	0
549339.8786	52043.99196	0
549329.7538	52066.73601	0
549321.4718	52090.1336	0
549311.7161	52113.00996	0
549305.7085	52137.22762	0
549299.8678	52161.48005	0
549292.8381	52185.35776	0
549287.3987	52209.68459	0
549287.159	52234.66917	0
549278.4706	52257.30518	0
549272.3178	52280.00446	0
549262.9545	52302.16261	0
549279.2399	52393.94895	0
549293.4577	52411.6552	0
549314.703	52422.13347	0
549338.4686	52415.36136	0
549362.98	52413.94689	0
549372.706	52433.52116	0
549474.3144	52546.37873	0
549494.477	52560.95884	0
549512.0069	52578.52772	0
549520.2221	52601.99012	0
