551141.0824	39173.47534	0
551161.9488	39180.89076	0
551173.4466	39200.60929	0
551195.326	39201.75138	0
551211.4103	39184.81738	0
551234.6278	39178.33398	0
551256.6274	39167.42953	0
551280.5896	39163.18556	0
551301.0542	39174.25548	0
551321.0723	39169.12348	0
551342.8334	39180.68032	0
551357.7231	39200.44069	0
551377.8511	39207.326	0
551379.7769	39228.84498	0
551361.5401	39229.39475	0
551364.2212	39254.0946	0
551369.0446	39275.92022	0
551392.5737	39309.09242	0
551400.4693	39325.01463	0
551455.112	39394.0528	0
551462.4068	39417.9346	0
551463.1133	39442.57854	0
551470.9858	39466.22302	0
551479.5886	39489.49529	0
551537.9189	39567.13667	0
551563.2343	39630.03125	0
551600.6821	39650.62343	0
551700.9617	39731.62289	0
551707.7017	39753.87398	0
551716.2866	39776.34599	0
551738.8713	39781.51834	0
551758.214	39793.63892	0
551777.2347	39808.72701	0
551801.0048	39811.23287	0
551822.1879	39799.20954	0
551844.0762	39796.69105	0
551861.0664	39811.25434	0
551872.0577	39830.66116	0
551890.4228	39816.20233	0
551902.5865	39787.31643	0
551908.1684	39763.0892	0
551905.0688	39738.41654	0
551896.9175	39714.82328	0
551888.3362	39691.59974	0
551882.5349	39667.38821	0
551871.6922	39645.14657	0
551862.1482	39622.15341	0
551851.7443	39599.5085	0
551842.4167	39576.37331	0
551830.2534	39554.82184	0
551818.1071	39533.02062	0
551805.3564	39511.59436	0
551794.7733	39488.99729	0
551783.3645	39466.7679	0
551771.2181	39444.93563	0
551758.7456	39423.34314	0
551740.1702	39406.81017	0
551720.7694	39391.14072	0
551699.1504	39378.8303	0
551683.954	39359.14455	0
551668.9212	39339.32228	0
551665.9138	39315.29214	0
551668.2632	39290.91192	0
551658.1693	39268.11667	0
551653.617	39243.66998	0
551646.7577	39219.6411	0
551639.6749	39195.6952	0
551634.0504	39171.38119	0
551633.8977	39146.55988	0
551627.3302	39122.56546	0
551692.9779	39077.154	0
551709.8171	39071.97296	0
551730.8318	39080.42656	0
551749.5601	39067.67344	0
551766.7169	39070.60964	0
551788.5335	39082.10775	0
551811.7235	39076.16832	0
551830.7224	39070.92259	0
551852.9589	39067.65612	0
551868.7894	39051.90363	0
551880.7428	39041.80091	0
551893.5899	39061.96532	0
551907.4148	39075.44413	0
551906.1786	39051.55415	0
551924.5344	39044.28974	0
551940.9321	39062.06003	0
551954.5769	39082.30059	0
551970.2335	39100.68235	0
551982.7489	39122.24194	0
551991.1243	39145.65858	0
552001.3796	39167.85748	0
552007.9572	39191.89535	0
552020.684	39212.96091	0
552031.2622	39235.51407	0
552043.0641	39257.46503	0
552049.1027	39281.57148	0
552058.1553	39304.72651	0
552063.4139	39328.98724	0
552074.7185	39351.08667	0
552082.1682	39374.90854	0
552093.4204	39397.14369	0
552105.9685	39409.73839	0
552112.2895	39389.06335	0
552126.2272	39409.23531	0
552139.4307	39430.39431	0
552153.3155	39450.91571	0
552144.2942	39461.00071	0
552128.1536	39477.06751	0
552142.733	39496.47302	0
552162.7937	39509.18586	0
552177.2162	39529.4273	0
552194.5458	39546.89368	0
552190.597	39570.01516	0
552195.7836	39594.06156	0
552214.6582	39610.3713	0
552231.0178	39629.1978	0
552234.711	39652.22558	0
552235.9016	39676.95224	0
552240.7346	39701.41616	0
552255.4374	39721.29853	0
552264.8404	39743.64611	0
552281.2075	39756.7318	0
552305.4924	39759.19964	0
552329.2475	39765.84197	0
552345.63	39760.20656	0
552365.2947	39747.98538	0
552389.3752	39744.98723	0
552408.3947	39752.7354	0
552419.6973	39769.0177	0
552443.7173	39766.56205	0
552465.4444	39776.27488	0
552474.927	39799.10158	0
552488.2833	39819.62327	0
552490.4823	39843.50502	0
552507.8891	39859.56569	0
552515.8011	39882.71821	0
552533.054	39900.33428	0
552666.7794	40035.28811	0
552678.0435	40048.96434	0
552698.4306	40035.37609	0
552719.4179	40046.6573	0
552740.0469	40059.53913	0
552753.7756	40079.67852	0
552773.4581	40093.9914	0
552786.6939	40110.97155	0
552780.9711	40134.40503	0
552787.3713	40158.13101	0
552785.7	40205.26117	0
552806.2131	40214.65689	0
552824.0668	40221.69244	0
552823.7685	40246.28477	0
552827.9047	40270.88131	0
552830.0948	40295.77415	0
552847.5026	40309.31426	0
552865.0014	40325.47278	0
552883.1488	40336.83976	0
552894.4994	40356.33911	0
552910.6439	40373.2275	0
552929.8296	40388.73702	0
552948.8507	40402.26694	0
552963.0871	40420.37574	0
552970.0864	40443.39543	0
552952.9666	40456.17752	0
552937.0084	40474.35123	0
552951.2223	40492.89305	0
552963.7294	40511.02945	0
552970.5033	40534.76305	0
552981.1797	40556.97838	0
553004.7952	40563.62573	0
553028.7878	40563.61214	0
553047.1593	40546.93208	0
553068.7767	40545.94642	0
553081.272	40566.757	0
553091.6336	40589.21011	0
553100.1764	40611.82405	0
553093.0112	40635.46391	0
553090.2661	40659.28432	0
553098.4518	40682.64767	0
553119.2702	40694.36773	0
553104.5623	40712.17146	0
553087.6457	40730.16275	0
553082.0247	40752.71183	0
553073.7851	40788.91417	0
553067.3942	40809.24993	0
553055.0398	40824.35738	0
553039.8508	40842.39943	0
553077.0806	40871.21005	0
553096.2098	40857.54399	0
553172.7189	40828.16924	0
553188.6646	40813.67657	0
553210.8083	40807.71545	0
553211.2321	40782.87034	0
553222.0338	40762.45003	0
553244.2587	40753.33404	0
553259.7825	40769.82937	0
553261.13	40794.6882	0
553272.643	40816.24602	0
553287.1461	40836.43439	0
553307.625	40850.67452	0
553324.2689	40869.11349	0
553334.3359	40891.94076	0
553347.3309	40912.80795	0
553363.0109	40931.99763	0
553363.3584	40954.97236	0
553362.8202	40979.54485	0
553378.1583	40996.95873	0
553392.0007	41015.52743	0
553393.057	41038.34379	0
553412.0846	41053.88174	0
553436.2185	41082.17733	0
553450.0986	41101.3793	0
553461.3018	41123.39319	0
553463.2815	41147.83499	0
553466.0081	41170.82067	0
553467.7159	41190.84496	0
553474.4266	41211.59448	0
553468.5927	41235.38386	0
553472.8516	41259.62447	0
553465.4242	41283.3	0
553474.4568	41305.57787	0
553490.118	41324.81615	0
553507.0888	41342.89793	0
553513.0657	41366.72383	0
553521.2912	41390.02315	0
553539.4811	41406.66311	0
553562.5443	41408.17011	0
553627.8089	41444.24843	0
553660.3484	41473.01684	0
553671.8789	41494.82086	0
553680.1744	41518.0816	0
553701.6309	41526.0732	0
553725.9974	41528.09809	0
553750.4805	41531.69063	0
553771.3254	41544.83041	0
553793.6709	41553.15207	0
553815.9977	41560.44585	0
553839.0946	41566.6335	0
553860.1399	41579.72841	0
553872.3515	41601.10145	0
553875.6498	41625.52252	0
553875.2198	41650.49117	0
553873.3963	41675.33377	0
553805.3425	41734.00818	0
553784.5551	41746.47312	0
553727.186	41902.77878	0
553703.9448	41939.64344	0
553679.8469	41937.53412	0
553656.5036	41943.10441	0
553635.3293	41932.07216	0
553613.2221	41940.46436	0
553597.6839	41953.51256	0
553587.0397	41975.43903	0
553580.0087	41999.28834	0
553586.1139	42022.53407	0
553591.0298	42046.95639	0
553589.5017	42071.51114	0
553597.714	42094.92918	0
553602.6024	42119.42097	0
553607.0912	42144.007	0
553615.2008	42167.59801	0
553634.1589	42178.42197	0
553651.1487	42161.22187	0
553664.7449	42140.51028	0
553683.4831	42124.14989	0
553702.2301	42107.78509	0
553721.0838	42091.52328	0
553742.2456	42078.58483	0
553762.6376	42064.53686	0
553783.3946	42050.82786	0
553805.3431	42040.05118	0
553951.9026	42032.61485	0
553962.4112	42033.954	0
553983.423	42022.04888	0
554007.4942	42016.00147	0
554029.8417	42012.25444	0
554045.6163	42019.00941	0
554059.7233	41998.87105	0
554082.6993	41997.05519	0
554098.901	42014.6515	0
554117.3489	42018.87391	0
554126.25	42008.68613	0
554143.8679	42025.16953	0
554162.7859	42010.95987	0
554185.9371	42012.03402	0
554199.8897	42031.89991	0
554204.7158	42055.46078	0
554222.8848	42072.16609	0
554232.426	42095.19207	0
554239.3833	42119.19749	0
554248.7282	42142.21976	0
554267.3449	42158.68855	0
554284.5808	42176.74332	0
554293.1963	42199.86508	0
554292.7928	42224.73006	0
554290.8675	42249.56023	0
554286.6146	42273.61392	0
554283.5392	42297.08017	0
554296.134	42318.59675	0
554312.5761	42337.3296	0
554322.7716	42360.1015	0
554328.359	42384.41644	0
554335.9713	42407.71647	0
554355.7224	42421.85649	0
554378.0991	42432.747	0
554399.1213	42445.99115	0
554409.1105	42467.88509	0
554403.7417	42491.4471	0
554404.7997	42513.36759	0
554411.8316	42537.20162	0
554468.9324	42641.527	0
554470.4664	42666.11497	0
554471.017	42690.67046	0
554483.9856	42711.8293	0
554496.4237	42732.98531	0
554496.5807	42755.40092	0
554422.8624	42866.42488	0
554401.3076	42866.53272	0
554378.1161	42875.0717	0
554370.9246	42897.83167	0
554352.1652	42911.89351	0
554350.6793	42936.15877	0
554346.5061	42960.407	0
554348.9091	42985.22971	0
554353.8381	43009.68646	0
554362.0013	43033.26828	0
554378.4361	43051.40578	0
554392.5936	43071.47032	0
554416.6448	43065.97316	0
554437.2558	43076.0421	0
554429.7482	43097.9648	0
554428.6977	43119.27814	0
554449.3546	43112.66504	0
554472.0322	43103.09465	0
554495.6419	43104.21023	0
554504.2524	43126.50324	0
554527.7826	43130.82766	0
554552.0976	43126.67917	0
554576.6298	43125.45181	0
554597.6804	43135.94765	0
554616.3988	43134.60701	0
554602.8061	43151.12577	0
554586.8041	43165.14122	0
554604.1702	43178.71763	0
554621.3363	43161.77474	0
554640.5811	43148.23079	0
554661.0041	43158.27359	0
554667.6045	43182.09485	0
554668.725	43206.92765	0
554666.1513	43231.55722	0
554662.3033	43256.04234	0
554676.0552	43268.91297	0
554690.7402	43288.38177	0
554693.9902	43313.05116	0
554702.9598	43336.33901	0
554686.9414	43444.5934	0
554683.131	43462.6168	0
554673.8056	43483.2173	0
554693.2429	43494.659	0
554754.2861	43514.04312	0
554760.8285	43533.56464	0
554780.1367	43543.52649	0
554788.5799	43545.3405	0
554808.9865	43582.79632	0
554818.6798	43602.00096	0
554841.9643	43602.09157	0
554864.8743	43611.19399	0
554924.1014	43621.15333	0
554948.2179	43625.17224	0
554956.0104	43646.69109	0
554946.4176	43668.81708	0
554956.8443	43686.77243	0
554952.2577	43711.28775	0
554929.1834	43719.04464	0
554908.6484	43731.00194	0
554885.3307	43805.78632	0
554739.6723	43826.38255	0
554715.0765	43824.2211	0
554692.2806	43814.51832	0
554669.8281	43811.32739	0
554630.6947	43831.67	0
554610.9845	43842.06503	0
554604.7451	43873.70865	0
554597.6114	43897.31213	0
554595.9409	43921.90689	0
554585.9656	43935.05924	0
554576.8492	43956.50228	0
554578.9941	43976.68908	0
554592.8209	43996.12754	0
554638.9987	44043.72748	0
554646.2915	44067.27608	0
554666.22	44079.24518	0
554847.2734	44084.51577	0
554900.4208	44214.22984	0
554920.3999	44224.21702	0
554942.5546	44230.20655	0
554964.3402	44239.91059	0
554983.7544	44253.68574	0
554997.275	44273.45121	0
555000.2231	44298.25625	0
554996.1351	44322.79325	0
554980.782	44352.32782	0
554968.6954	44371.2297	0
554968.7253	44395.5733	0
554978.9452	44410.74283	0
554969.0169	44426.08962	0
555001.0831	44476.32561	0
555015.5611	44493.87629	0
555033.3722	44509.9171	0
555041.3338	44532.71584	0
555061.2496	44546.90553	0
555080.0045	44560.27113	0
555093.777	44579.74008	0
555113.4287	44664.10402	0
555107.8853	44687.39014	0
555102.5724	44711.62926	0
555099.1872	44736.18925	0
555094.4198	44760.53597	0
555078.6732	44778.05485	0
555058.9896	44788.3816	0
555043.4434	44805.34727	0
555037.4258	44821.36995	0
555033.3273	44838.84383	0
555038.1008	44862.29094	0
555040.7002	44886.98349	0
555035.7509	44910.96725	0
555037.1547	44935.69695	0
555028.6762	44947.25061	0
555006.3731	44957.39117	0
554989.9893	44962.40809	0
554966.892	44957.96623	0
554955.4456	44974.61046	0
554968.891	45033.15866	0
554969.0436	45057.66615	0
554983.4927	45068.55428	0
555000.8097	45050.72199	0
555015.3363	45030.52756	0
555030.0106	45010.6379	0
555044.9659	44991.19697	0
555061.1334	44972.64706	0
555073.2228	44951.13767	0
555085.2096	44929.77823	0
555098.8173	44909.78865	0
555107.1732	44886.60546	0
555115.6526	44863.64571	0
555121.637	44840.40856	0
555133.9067	44819.21019	0
555139.0667	44794.83587	0
555149.3176	44772.63997	0
555162.756	44751.75201	0
555183.294	44738.55783	0
555195.6691	44717.45332	0
555211.4741	44699.62356	0
555235.1783	44699.41455	0
555256.121	44712.09923	0
555275.4061	44725.51572	0
555291.9577	44740.12313	0
555303.1733	44761.78476	0
555317.676	44781.93485	0
555332.2223	44802.05243	0
555338.1821	44824.2639	0
555409.8137	44889.68181	0
555474.1534	45046.78511	0
555476.8917	45071.52872	0
555484.1732	45095.38546	0
555493.9399	45118.27011	0
555494.4585	45143.19685	0
555495.324	45168.05617	0
555484.0252	45184.12229	0
555464.1502	45193.10728	0
555441.7085	45203.89908	0
555425.3402	45221.65138	0
555421.3118	45245.98374	0
555416.0881	45269.3251	0
555436.146	45281.50514	0
555460.6689	45278.29661	0
555480.9297	45264.70925	0
555623.2081	45222.79115	0
555658.2219	45300.90445	0
555676.6052	45315.01953	0
555687.132	45337.19625	0
555706.133	45353.33617	0
555720.7493	45372.32582	0
555724.5803	45396.48088	0
555717.2221	45419.1406	0
555702.1365	45438.5651	0
555706.1469	45449.76209	0
555735.3828	45495.72203	0
555757.6906	45503.03149	0
555949.9037	45525.88111	0
555956.3501	45549.22752	0
555970.0408	45569.96333	0
555960.3598	45591.86525	0
555971.7654	45612.05428	0
555984.6069	45633.22593	0
555993.367	45656.19252	0
555981.276	45677.5538	0
555961.8788	45693.25576	0
555939.6818	45695.64006	0
555924.3632	45706.40877	0
555916.3986	45728.70991	0
555899.161	45743.77991	0
555879.4066	45758.56463	0
555863.9429	45771.17072	0
555742.1206	45894.09535	0
555717.8631	45888.88608	0
555693.5847	45887.06107	0
555672.6925	45876.61132	0
555649.1617	45870.43123	0
555632.7172	45851.82635	0
555611.0797	45840.27908	0
555587.9199	45832.80841	0
555563.9126	45835.49469	0
555569.9609	45852.32807	0
555584.236	45871.30962	0
555569.4368	45889.60411	0
555576.4027	45906.28832	0
555599.83	45910.68865	0
555615.4995	45928.88261	0
555628.8465	45980.06379	0
555631.8155	46006.481	0
555652.3233	46050.78217	0
555655.6332	46073.39248	0
555672.3397	46091.82568	0
555680.0455	46114.9929	0
555700.1771	46114.93368	0
555723.345	46107.42135	0
555741.5076	46104.49061	0
555753.0466	46125.69126	0
555776.8843	46123.85301	0
555796.0925	46110.07041	0
555810.3985	46092.34927	0
555815.7256	46068.67425	0
555817.786	46044.07488	0
555830.2398	46022.7236	0
555828.9768	45999.23411	0
555830.3996	45977.01484	0
555852.501	45972.59676	0
556013.6479	46064.47881	0
556030.6724	46065.25415	0
556051.4571	46051.84397	0
556072.7739	46039.96857	0
556094.6768	46029.04266	0
556114.3337	46013.9647	0
556132.169	45997.19008	0
556151.6466	46005.29368	0
556153.1533	46030.06317	0
556169.1712	46047.0504	0
556192.213	46054.81055	0
556216.081	46056.25877	0
556223.2692	46079.56982	0
556227.5056	46103.87872	0
556241.1545	46124.59812	0
556247.9758	46148.62474	0
556251.1625	46173.08733	0
556248.5911	46194.93369	0
556334.4517	46324.83391	0
556351.4665	46342.33841	0
556363.0338	46361.28534	0
556356.7546	46384.85402	0
556365.5208	46407.54371	0
556378.9194	46427.95478	0
556400.553	46433.06831	0
556415.9288	46452.48203	0
556427.6567	46474.40822	0
556437.8478	46497.16213	0
556446.8184	46520.24202	0
556448.0709	46537.44587	0
556482.4225	46640.18736	0
556501.3483	46650.42921	0
556497.6811	46669.16635	0
556492.8224	46693.30001	0
556495.5901	46718.03209	0
556498.0693	46742.29528	0
556501.0091	46765.88491	0
556520.5401	46780.72955	0
556528.7761	46804.19452	0
556569.4634	46832.89944	0
556588.421	46839.03344	0
556607.2967	46850.14271	0
556596.6964	46871.51807	0
556593.7832	46895.4337	0
556605.2523	46915.72376	0
556624.5121	46931.566	0
556632.1336	46953.68568	0
556615.3595	46969.52443	0
556609.1502	46991.6319	0
556601.3328	47014.70684	0
556603.7858	47038.85847	0
556592.9123	47057.72879	0
556570.6038	47062.13755	0
556573.5057	47082.95912	0
556588.3621	47102.69113	0
556607.6822	47109.93034	0
556618.29	47145.39084	0
556622.5982	47164.77951	0
556623.4776	47208.30726	0
556614.0074	47230.33214	0
556610.0172	47252.88437	0
556621.2711	47274.33603	0
556636.9709	47293.32914	0
556639.9698	47316.47314	0
556635.9652	47341.05869	0
556626.0127	47363.76987	0
556627.5103	47385.04507	0
556645.5212	47400.7805	0
556669.8932	47404.31094	0
556690.4502	47418.37246	0
556694.9448	47439.95381	0
556698.0835	47458.87599	0
556805.6952	47519.88839	0
556792.8936	47664.33729	0
556779.4593	47683.59067	0
556766.9193	47703.88061	0
556746.4123	47716.88109	0
556722.7224	47717.33549	0
556700.1092	47726.02065	0
556680.9241	47741.02164	0
556656.3779	47737.95186	0
556631.8251	47741.11507	0
556608.8942	47750.64846	0
556584.6707	47756.14097	0
556562.7687	47767.43855	0
556540.3746	47776.44637	0
556515.8101	47780.32301	0
556494.6675	47791.47661	0
556478.5179	47806.83335	0
556481.6851	47831.17977	0
556464.6902	47848.06691	0
556444.3698	47860.90363	0
556428.1535	47879.30903	0
556409.8979	47894.26928	0
556385.8102	47894.56413	0
556364.5127	47906.63437	0
556343.7309	47912.50838	0
556318.9083	47911.80847	0
556296.5574	47921.32026	0
556288.3997	47944.08993	0
556292.8523	47967.91736	0
556281.4294	47989.88228	0
556261.1954	48004.17764	0
556239.4131	48015.85669	0
556225.8639	48036.37782	0
556209.771	48055.16439	0
556190.1702	48068.96651	0
556172.9677	48076.00523	0
556168.9685	48100.38239	0
556158.2145	48119.71997	0
556152.8436	48139.89543	0
556172.808	48154.45984	0
556173.3346	48171.88372	0
556178.1133	48185.46898	0
556219.2856	48183.04387	0
556284.6584	48215.10679	0
556306.6726	48210.27971	0
556322.8145	48217.27061	0
556338.8951	48235.22174	0
556349.8977	48256.92381	0
556350.2285	48281.87208	0
556363.9393	48299.97243	0
556401.8348	48333.44239	0
556414.075	48351.95412	0
556427.6059	48371.23055	0
556432.0232	48393.39206	0
556436.3793	48409.8106	0
556453.0687	48423.21273	0
556472.5219	48438.66771	0
556489.2128	48457.04829	0
556508.7455	48471.70542	0
556520.9119	48493.02142	0
556539.9256	48506.03962	0
556585.8992	48523.46327	0
556604.249	48533.88474	0
556628.1282	48540.58561	0
556647.9981	48554.98686	0
556662.9179	48574.88613	0
556684.9862	48580.89126	0
556686.2844	48605.01319	0
556697.4049	48625.12898	0
556719.0512	48636.12682	0
556764.1621	48712.03273	0
556781.4853	48725.19517	0
556789.2003	48737.28962	0
556941.8548	48772.34367	0
556941.0481	48886.75323	0
556953.1844	48905.21899	0
556976.423	48911.98689	0
557000.966	48910.87337	0
557023.2818	48900.83631	0
557046.2207	48893.83039	0
557058.6393	48908.97982	0
557170.2105	49020.54458	0
557209.1694	49077.65709	0
557231.1983	49086.96949	0
557244.9457	49107.70282	0
557253.5656	49130.95004	0
557259.656	49154.94365	0
557276.5692	49172.83487	0
557288.8064	49194.57895	0
557300.6809	49215.70649	0
557304.4228	49240.33511	0
557308.9671	49264.90484	0
557317.8539	49288.03442	0
557316.9653	49312.09524	0
557307.3387	49334.85166	0
557305.0294	49358.56691	0
557322.4715	49375.20027	0
557335.1151	49396.33062	0
557348.3893	49415.43531	0
557348.9769	49440.31151	0
557359.4716	49462.85985	0
557364.7069	49487.14784	0
557365.7626	49511.93806	0
557363.9454	49535.31934	0
557360.365	49559.80814	0
557368.8432	49582.53132	0
557391.2232	49590.3577	0
557414.0627	49590.91708	0
557427.8269	49570.67573	0
557441.4347	49550.22097	0
557458.5932	49534.57805	0
557481.383	49525.91159	0
557503.6773	49515.28215	0
557520.1627	49497.01439	0
557539.2228	49481.02085	0
557562.864	49474.88565	0
557585.4435	49464.66217	0
557605.5975	49450.11796	0
557624.7347	49435.02142	0
557649.2619	49437.23333	0
557673.4976	49440.60256	0
557696.6985	49434.60619	0
557720.1178	49430.04128	0
557743.5226	49428.53398	0
557768.4038	49430.32079	0
557793.3386	49429.16416	0
557817.1017	49423.00577	0
557841.0958	49427.87273	0
557899.5695	49427.53579	0
557919.4813	49433.65799	0
557933.3632	49478.56541	0
557939.1837	49502.35267	0
557942.1811	49527.00378	0
557943.9384	49551.81937	0
557936.1954	49575.43466	0
557925.4808	49597.76898	0
557938.552	49613.61637	0
557984.9672	49632.11655	0
558011.3951	49662.55412	0
558021.7096	49680.39874	0
558018.8624	49702.4267	0
557999.8607	49750.4147	0
557989.8357	49773.11905	0
557994.0376	49789.98764	0
558054.6716	49844.89057	0
558045.1715	49947.89181	0
558051.7245	49969.60961	0
558046.2817	50025.45828	0
558046.545	50050.32867	0
558045.7512	50075.16249	0
558050.5374	50099.09923	0
558062.8848	50120.76825	0
558075.3943	50142.38307	0
558088.9342	50162.7785	0
558138.6063	50201.29448	0
558148.0243	50224.37544	0
558164.0304	50243.23947	0
558171.3584	50263.56171	0
558163.847	50317.43216	0
558157.536	50341.09635	0
558165.4932	50364.73254	0
558179.4224	50385.32661	0
558196.8575	50402.80178	0
558219.7912	50410.97815	0
558277.6654	50476.77631	0
558293.9104	50493.56357	0
558322.4493	50579.07564	0
558367.5264	50653.54281	0
558379.7538	50674.1556	0
558386.7846	50755.21971	0
558389.3093	50779.99057	0
558405.4373	50798.00859	0
558431.1255	50890.93169	0
558410.6354	51045.08161	0
558404.3968	51068.80655	0
558404.0402	51093.63082	0
558405.789	51118.34426	0
558415.7432	51140.59613	0
558432.176	51159.0202	0
558505.9172	51347.69464	0
558509.5169	51367.22399	0
558511.1893	51385.33892	0
558518.3927	51409.06493	0
558526.9417	51431.04343	0
558571.021	51500.93227	0
558580.9673	51522.9695	0
558603.3074	51533.8374	0
558609.5291	51555.70485	0
558627.8053	51571.49372	0
558648.4225	51585.24953	0
558672.4607	51588.53324	0
558695.7762	51595.08271	0
558719.4017	51597.96181	0
558753.0814	51699.17446	0
558747.2732	51721.22158	0
558743.0919	51743.67402	0
558707.9592	51768.56538	0
558688.0576	51778.47987	0
558665.5624	51785.62519	0
558646.1402	51800.0648	0
558651.5715	51821.05152	0
558665.728	51841.33818	0
558683.4897	51858.82289	0
558809.6613	51910.17204	0
558830.2108	51922.41481	0
558845.5165	51939.24028	0
558864.4395	51952.997	0
558886.6367	51960.97729	0
558908.2502	51969.07487	0
558931.1046	51977.46476	0
558936.7831	51999.58208	0
558928.9481	52022.69208	0
558937.0227	52043.14911	0
558923.1669	52062.8202	0
558908.8722	52080.73463	0
558901.1103	52102.15698	0
558914.5752	52123.01319	0
558945.1354	52143.2438	0
558956.3908	52165.16338	0
558967.8185	52186.77142	0
558939.2249	52304.0039	0
558918.0671	52316.94478	0
558899.7131	52333.80612	0
558881.2887	52350.28329	0
558860.2282	52358.45799	0
558844.0469	52373.34228	0
558820.821	52380.49873	0
558794.3216	52378.27037	0
558769.8952	52379.92747	0
558747.1446	52389.33592	0
558728.345	52405.53943	0
558705.4242	52403.92483	0
558681.3492	52397.34448	0
558656.8486	52393.82583	0
558632.1814	52397.55978	0
558608.0263	52401.78138	0
558592.7826	52416.54256	0
558603.1229	52435.32443	0
558604.922	52458.73513	0
558614.7866	52481.46509	0
558625.1752	52503.02677	0
558637.4671	52524.37713	0
558656.1565	52717.70002	0
558658.8628	52729.21324	0
558672.6317	52749.77452	0
558662.1278	52767.8632	0
558659.5657	52787.78257	0
558683.1828	52794.37263	0
558706.8671	52799.72627	0
558730.1413	52803.11231	0
558736.7779	52826.3388	0
558757.7351	52838.12654	0
558780.8984	52836.16577	0
558804.7888	52833.67364	0
558840.3563	52846.8678	0
558864.341	52853.3828	0
558911.3333	52905.03273	0
558930.5162	52919.48045	0
558954.9458	52922.45672	0
558979.775	52921.78789	0
559077.0181	52908.14948	0
559100.8851	52913.96496	0
559124.8217	52920.43799	0
559131.0501	52942.7752	0
559125.0239	53082.5741	0
559107.3182	53094.88927	0
559086.1106	53103.5027	0
559081.9972	53126.05001	0
559122.8324	53251.58882	0
559123.6285	53275.72914	0
559133.3126	53298.74038	0
559138.8765	53322.92421	0
559143.3181	53347.11905	0
559130.7635	53363.88717	0
559114.1541	53376.48387	0
559116.2858	53396.83116	0
559132.5206	53412.8453	0
559129.1606	53437.28769	0
559138.9788	53459.8375	0
559154.5482	53479.10225	0
559174.0871	53493.27758	0
559188.2725	53508.19252	0
559139.0134	53683.96822	0
559187.5503	53753.49853	0
559206.431	53762.82315	0
559210.8646	53786.64175	0
559225.4223	53805.74553	0
559246.0035	53819.35664	0
559257.5419	53841.18139	0
559268.9692	53936.89616	0
559234.4607	54019.43338	0
559217.6061	54045.40478	0
559198.8612	54061.27849	0
559176.9359	54072.44804	0
559154.2286	54082.18047	0
559141.6441	54100.86299	0
559130.8677	54107.51924	0
559109.9186	54113.87097	0
559088.2263	54103.95169	0
559065.2065	54111.32899	0
559042.3548	54119.55456	0
559022.9103	54133.2306	0
559000.807	54143.40654	0
558977.6703	54143.71718	0
558959.7547	54127.69517	0
558937.7893	54116.35477	0
558913.6023	54110.61196	0
558889.5755	54111.58109	0
558864.7055	54112.86089	0
558839.8415	54113.00345	0
558823.1018	54127.44692	0
558805.8116	54142.72745	0
558782.1523	54150.27336	0
558762.7046	54165.54866	0
558761.3251	54188.65038	0
558761.3036	54213.33645	0
558751.3729	54236.07559	0
558740.7015	54255.27121	0
558747.7126	54278.68064	0
558741.9507	54301.41729	0
558728.9559	54320.57965	0
558705.3027	54326.04923	0
558683.1904	54334.14403	0
558662.5985	54344.39363	0
558653.1161	54356.23033	0
558696.5896	54427.96482	0
558687.8214	54449.31066	0
558691.9046	54508.07586	0
558710.2805	54520.43977	0
558734.4721	54523.4232	0
558758.6541	54528.67269	0
558782.6245	54532.17623	0
558798.2193	54518.2994	0
558800.0842	54493.9308	0
558822.5075	54493.11405	0
558839.1897	54511.07601	0
558863.8071	54514.74885	0
558887.9853	54511.42126	0
558908.6659	54499.87996	0
558927.3764	54488.58371	0
558942.2103	54469.65949	0
558959.5739	54453.34033	0
558983.2265	54454.42172	0
559002.1109	54439.07551	0
559023.3351	54435.08995	0
559040.38	54417.41309	0
559054.2581	54396.7922	0
559059.3616	54373.58924	0
559075.5526	54355.90807	0
559086.3841	54334.04414	0
559256.766	54412.53753	0
559266.4517	54432.44741	0
559263.9514	54457.02101	0
559262.9768	54478.27258	0
559271.1731	54496.14562	0
559272.8008	54521.01781	0
559275.6883	54528.13584	0
559284.0838	54509.0382	0
559303.5106	54512.47385	0
559303.3595	54537.0088	0
559287.0492	54552.43972	0
559283.9716	54573.67918	0
559283.5876	54598.61366	0
559273.1634	54620.30185	0
559261.0291	54640.81338	0
559253.2658	54662.15364	0
559257.281	54686.64704	0
559256.948	54710.98349	0
559255.7245	54735.74661	0
559256.3627	54760.28166	0
559260.2912	54784.69301	0
559267.7346	54805.96741	0
559286.426	54964.1352	0
559291.0103	54988.32494	0
559300.6797	55010.9115	0
559312.9328	55032.45986	0
559319.2008	55056.53081	0
559322.0059	55081.00739	0
559332.4543	55102.19969	0
559342.5138	55124.16455	0
559347.8593	55148.51379	0
559361.6023	55169.07957	0
559373.6423	55190.35042	0
559392.4098	55205.29997	0
559411.6868	55217.49475	0
559406.8008	55241.34227	0
559398.1886	55263.69749	0
559420.6068	55271.17038	0
559427.5565	55284.70057	0
559446.2603	55296.43596	0
559451.4036	55306.00669	0
559462.4167	55327.53178	0
559481.2513	55336.28382	0
559679.5893	55366.78315	0
559698.9711	55381.00784	0
559705.4679	55403.28405	0
559700.9095	55427.77293	0
559714.1968	55447.19057	0
