ASCII XmUGrid Version 1.0
  CELL 9 4 388 377 389 398
  CELL 9 4 389 386 397 399
  CELL 9 4 390 384 395 400
  CELL 9 4 391 390 400 401
  CELL 9 4 392 391 401 397
  CELL 9 4 393 385 396 402
  CELL 9 4 403 413 404 395
  CELL 9 4 396 398 405 402
  CELL 9 4 401 409 406 397
  CELL 9 4 398 389 399 407
  CELL 9 4 399 397 406 407
  CELL 9 4 400 395 404 408
  CELL 9 4 401 400 408 409
  CELL 9 4 402 405 410 411
  CELL 9 4 413 420 414 404
  CELL 9 4 405 398 407 415
  CELL 9 4 406 409 415 407
  CELL 9 4 408 404 414 416
  CELL 9 4 409 408 416 415
  CELL 9 4 410 405 415 417
  CELL 9 4 410 417 418 411
  CELL 9 4 411 418 419 412
  CELL 9 4 420 426 421 414
  CELL 9 4 415 416 422 417
  CELL 9 4 416 414 421 422
  CELL 9 4 417 422 423 418
  CELL 9 4 418 423 424 419
  CELL 9 4 424 428 425 419
  CELL 9 4 426 429 427 421
  CELL 9 4 422 421 427 423
  CELL 9 4 423 427 428 424
  CELL 9 4 427 429 430 428
